standard_element_id	element_name	block_ordinal	element_heading	attribute_name	attribute_data_x	classification	group_or_deferral	value_semantics_scope	source_block_sha256
94	button	88	The button element	type	attr-button-type	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
94	button	88	The button element	value	attr-button-value	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e530608e77a96af64493e7c749121cc4cb01701ccebabe549ce3d30c91e2a561
95	select	89	The select element	autocomplete	attr-fe-autocomplete	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c2422237e5630868db4cbe384707fcf0bc1a0cdda9fdd9cf47079461858c5ddf
95	select	89	The select element	disabled	attr-fe-disabled	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c2422237e5630868db4cbe384707fcf0bc1a0cdda9fdd9cf47079461858c5ddf
95	select	89	The select element	form	attr-fae-form	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c2422237e5630868db4cbe384707fcf0bc1a0cdda9fdd9cf47079461858c5ddf
95	select	89	The select element	multiple	attr-select-multiple	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c2422237e5630868db4cbe384707fcf0bc1a0cdda9fdd9cf47079461858c5ddf
95	select	89	The select element	name	attr-fe-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c2422237e5630868db4cbe384707fcf0bc1a0cdda9fdd9cf47079461858c5ddf
95	select	89	The select element	required	attr-select-required	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c2422237e5630868db4cbe384707fcf0bc1a0cdda9fdd9cf47079461858c5ddf
95	select	89	The select element	size	attr-select-size	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c2422237e5630868db4cbe384707fcf0bc1a0cdda9fdd9cf47079461858c5ddf
97	optgroup	91	The optgroup element	disabled	attr-optgroup-disabled	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	ac02e697ea268ba4de6183763d0180f2d32398521741e3a28a45229cf961bf38
97	optgroup	91	The optgroup element	label	attr-optgroup-label	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	ac02e697ea268ba4de6183763d0180f2d32398521741e3a28a45229cf961bf38
98	option	92	The option element	disabled	attr-option-disabled	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c8f854b68c86eed2406eeac0ff25fcdd1355b70e981386b86b1ac2b5865af9e7
98	option	92	The option element	label	attr-option-label	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c8f854b68c86eed2406eeac0ff25fcdd1355b70e981386b86b1ac2b5865af9e7
98	option	92	The option element	selected	attr-option-selected	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c8f854b68c86eed2406eeac0ff25fcdd1355b70e981386b86b1ac2b5865af9e7
98	option	92	The option element	value	attr-option-value	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	c8f854b68c86eed2406eeac0ff25fcdd1355b70e981386b86b1ac2b5865af9e7
99	textarea	93	The textarea element	autocomplete	attr-fe-autocomplete	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
99	textarea	93	The textarea element	cols	attr-textarea-cols	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
99	textarea	93	The textarea element	dirname	attr-fe-dirname	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
99	textarea	93	The textarea element	disabled	attr-fe-disabled	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
99	textarea	93	The textarea element	form	attr-fae-form	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
99	textarea	93	The textarea element	maxlength	attr-textarea-maxlength	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
99	textarea	93	The textarea element	minlength	attr-textarea-minlength	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
99	textarea	93	The textarea element	name	attr-fe-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
99	textarea	93	The textarea element	placeholder	attr-textarea-placeholder	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
99	textarea	93	The textarea element	readonly	attr-textarea-readonly	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
99	textarea	93	The textarea element	required	attr-textarea-required	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
99	textarea	93	The textarea element	rows	attr-textarea-rows	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
99	textarea	93	The textarea element	wrap	attr-textarea-wrap	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	7aa2c27bcdaeb6a1a19d2df6350677ee62ffb63307d944647a54c1ca716e4bd9
100	output	94	The output element	for	attr-output-for	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e318930c93145b344723f6e72ab7863229bb176e6ab5f9d2a0a5f07402ec163d
100	output	94	The output element	form	attr-fae-form	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e318930c93145b344723f6e72ab7863229bb176e6ab5f9d2a0a5f07402ec163d
100	output	94	The output element	name	attr-fe-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e318930c93145b344723f6e72ab7863229bb176e6ab5f9d2a0a5f07402ec163d
101	progress	95	The progress element	value	attr-progress-value	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	80bf9108d1bcd277b06905bb7b16a5c75f218bc00df61de6d7d45914c0184c30
101	progress	95	The progress element	max	attr-progress-max	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	80bf9108d1bcd277b06905bb7b16a5c75f218bc00df61de6d7d45914c0184c30
102	meter	96	The meter element	value	attr-meter-value	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	1a896b5f3ebee25bd821d377d87120dce6e97d317a9228ec36d3c9e10cb9b356
102	meter	96	The meter element	min	attr-meter-min	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	1a896b5f3ebee25bd821d377d87120dce6e97d317a9228ec36d3c9e10cb9b356
102	meter	96	The meter element	max	attr-meter-max	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	1a896b5f3ebee25bd821d377d87120dce6e97d317a9228ec36d3c9e10cb9b356
102	meter	96	The meter element	low	attr-meter-low	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	1a896b5f3ebee25bd821d377d87120dce6e97d317a9228ec36d3c9e10cb9b356
102	meter	96	The meter element	high	attr-meter-high	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	1a896b5f3ebee25bd821d377d87120dce6e97d317a9228ec36d3c9e10cb9b356
102	meter	96	The meter element	optimum	attr-meter-optimum	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	1a896b5f3ebee25bd821d377d87120dce6e97d317a9228ec36d3c9e10cb9b356
103	fieldset	97	The fieldset element	disabled	attr-fieldset-disabled	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	84a74058f9697850b19cf032f6c8f66a123645e858310b6138346d1f1a9addae
103	fieldset	97	The fieldset element	form	attr-fae-form	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	84a74058f9697850b19cf032f6c8f66a123645e858310b6138346d1f1a9addae
103	fieldset	97	The fieldset element	name	attr-fe-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	84a74058f9697850b19cf032f6c8f66a123645e858310b6138346d1f1a9addae
106	details	100	The details element	name	attr-details-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e2de85b3c503958cb3d81357701d1b4ec5f3e3f292b86d10e2e1acd1a67bb08b
106	details	100	The details element	open	attr-details-open	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e2de85b3c503958cb3d81357701d1b4ec5f3e3f292b86d10e2e1acd1a67bb08b
108	dialog	102	The dialog element	closedby	attr-dialog-closedby	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	56476a3a3a557ea46afe8fcd6b4ff326b0e9eff2737266798bab1df3607e3a04
108	dialog	102	The dialog element	open	attr-dialog-open	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	56476a3a3a557ea46afe8fcd6b4ff326b0e9eff2737266798bab1df3607e3a04
109	script	103	The script element	type	attr-script-type	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	756960dbcf99a04c8ca8a2432150d102284c0b8dae42e00cf0b7ee3395588bad
109	script	103	The script element	src	attr-script-src	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	756960dbcf99a04c8ca8a2432150d102284c0b8dae42e00cf0b7ee3395588bad
109	script	103	The script element	nomodule	attr-script-nomodule	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	756960dbcf99a04c8ca8a2432150d102284c0b8dae42e00cf0b7ee3395588bad
109	script	103	The script element	async	attr-script-async	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	756960dbcf99a04c8ca8a2432150d102284c0b8dae42e00cf0b7ee3395588bad
109	script	103	The script element	defer	attr-script-defer	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	756960dbcf99a04c8ca8a2432150d102284c0b8dae42e00cf0b7ee3395588bad
109	script	103	The script element	blocking	attr-script-blocking	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	756960dbcf99a04c8ca8a2432150d102284c0b8dae42e00cf0b7ee3395588bad
109	script	103	The script element	crossorigin	attr-script-crossorigin	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	756960dbcf99a04c8ca8a2432150d102284c0b8dae42e00cf0b7ee3395588bad
109	script	103	The script element	referrerpolicy	attr-script-referrerpolicy	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	756960dbcf99a04c8ca8a2432150d102284c0b8dae42e00cf0b7ee3395588bad
109	script	103	The script element	integrity	attr-script-integrity	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	756960dbcf99a04c8ca8a2432150d102284c0b8dae42e00cf0b7ee3395588bad
109	script	103	The script element	fetchpriority	attr-script-fetchpriority	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	756960dbcf99a04c8ca8a2432150d102284c0b8dae42e00cf0b7ee3395588bad
111	template	105	The template element	shadowrootmode	attr-template-shadowrootmode	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	cda8c884a788ee232992b2b9ceb5661875c6656f401c910566dfd5ac43f2aac7
111	template	105	The template element	shadowrootdelegatesfocus	attr-template-shadowrootdelegatesfocus	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	cda8c884a788ee232992b2b9ceb5661875c6656f401c910566dfd5ac43f2aac7
111	template	105	The template element	shadowrootslotassignment	attr-template-shadowrootslotassignment	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	cda8c884a788ee232992b2b9ceb5661875c6656f401c910566dfd5ac43f2aac7
111	template	105	The template element	shadowrootclonable	attr-template-shadowrootclonable	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	cda8c884a788ee232992b2b9ceb5661875c6656f401c910566dfd5ac43f2aac7
111	template	105	The template element	shadowrootserializable	attr-template-shadowrootserializable	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	cda8c884a788ee232992b2b9ceb5661875c6656f401c910566dfd5ac43f2aac7
111	template	105	The template element	shadowrootcustomelementregistry	attr-template-shadowrootcustomelementregistry	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	cda8c884a788ee232992b2b9ceb5661875c6656f401c910566dfd5ac43f2aac7
112	slot	106	The slot element	name	attr-slot-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	d212fe3732e799dd67ed3b807314a3d74295e9557696616853b8f46827b9fccd
113	canvas	107	The canvas element	width	attr-canvas-width	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e89edd5f202202583662c770349487b1886db40c65835ddfdca655ce57d432c2
113	canvas	107	The canvas element	height	attr-canvas-height	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	e89edd5f202202583662c770349487b1886db40c65835ddfdca655ce57d432c2
